代码,简称,日期,前收盘价(元),开盘价(元),最高价(元),最低价(元),收盘价(元),成交量(股),成交金额(元),涨跌(元),涨跌幅(%),均价(元),换手率(%),A股流通市值(元),B股流通市值(元),总市值(元),A股流通股本(股),B股流通股本(股),总股本(股),市盈率,市净率,市销率,市现率,
600809.SH,山西汾酒,2016-09-09,89.0076,89.0921,89.3454,87.6142,87.8254,5152984,107716382,-1.1823,-1.3283,20.9037,0.5951,18009643932.8,0,18009643932.8,865848266,0,865848266,30.0106,3.9932,4.3622,71.3016,
600809.SH,山西汾酒,2016-09-12,87.8254,86.5586,86.812,82.9696,83.0963,9343110,187285454,-4.7291,-5.3846,20.0453,1.0791,17039893874.88,0,17039893874.88,865848266,0,865848266,28.3946,3.7782,4.1273,67.4623,
600809.SH,山西汾酒,2016-09-13,83.0963,83.6874,84.4897,83.0541,83.603,3528046,69898459,0.5067,0.6098,19.8122,0.4075,17143795666.8,0,17143795666.8,865848266,0,865848266,28.5678,3.8012,4.1525,67.8737,
600809.SH,山西汾酒,2016-09-14,83.603,83.4341,83.5185,82.6318,82.843,3196154,62791501,-0.76,-0.9091,19.646,0.3691,16987942978.92,0,16987942978.92,865848266,0,865848266,28.308,3.7667,4.1147,67.2566,
600809.SH,山西汾酒,2016-09-19,82.843,82.7163,83.8141,82.7163,83.7719,3090267,61016795,0.9289,1.1213,19.7448,0.3569,17178429597.44,0,17178429597.44,865848266,0,865848266,28.6255,3.8089,4.1609,68.0108,
600809.SH,山西汾酒,2016-09-20,83.7719,83.7297,83.9408,83.0119,83.3496,2491510,49200775,-0.4222,-0.504,19.7474,0.2878,17091844770.84,0,17091844770.84,865848266,0,865848266,28.4812,3.7897,4.1399,67.668,
600809.SH,山西汾酒,2016-09-21,83.3496,83.6874,83.7297,82.9696,83.4763,2742796,54127012,0.1267,0.152,19.7342,0.3168,17117820218.82,0,17117820218.82,865848266,0,865848266,28.5245,3.7955,4.1462,67.7708,
600809.SH,山西汾酒,2016-09-22,83.4763,83.8563,84.7852,83.5608,83.983,5552596,110918137,0.5067,0.607,19.9759,0.6413,17221722010.74,0,17221722010.74,865848266,0,865848266,28.6976,3.8185,4.1714,68.1822,
600809.SH,山西汾酒,2016-09-23,83.983,84.2786,84.4052,83.1385,83.2652,3204099,63425845,-0.7178,-0.8547,19.7952,0.3701,17074527805.52,0,17074527805.52,865848266,0,865848266,28.4523,3.7859,4.1357,67.5994,
600809.SH,山西汾酒,2016-09-26,83.2652,83.0963,83.0963,79.8028,80.0562,7078251,136400393,-3.209,-3.854,19.2704,0.8175,16416483123.36,0,16416483123.36,865848266,0,865848266,27.3558,3.64,3.9763,64.9942,
600809.SH,山西汾酒,2016-09-27,80.0562,80.0562,81.3651,79.8028,81.2807,3659899,69976667,1.2245,1.5295,19.1198,0.4227,16667579120.5,0,16667579120.5,865848266,0,865848266,27.7742,3.6956,4.0371,65.9883,
600809.SH,山西汾酒,2016-09-28,81.2807,81.6607,81.9985,81.0273,81.4918,3215720,62062686,0.2111,0.2597,19.2998,0.3714,16710871533.8,0,16710871533.8,865848266,0,865848266,27.8463,3.7052,4.0476,66.1597,
600809.SH,山西汾酒,2016-09-29,81.4918,81.4918,82.0407,81.0273,81.4496,2674521,51702058,-0.0422,-0.0518,19.3313,0.3089,16702213051.14,0,16702213051.14,865848266,0,865848266,27.8319,3.7033,4.0455,66.1254,
600809.SH,山西汾酒,2016-09-30,81.4496,81.1962,83.603,81.1962,82.4629,4592202,89945842,1.0134,1.2442,19.5866,0.5304,16910016634.98,0,16910016634.98,865848266,0,865848266,28.1782,3.7494,4.0959,66.9481,
600809.SH,山西汾酒,2016-10-10,82.4629,82.8007,83.8563,82.0407,83.7297,6191643,121809899,1.2667,1.5361,19.6733,0.7151,17169771114.78,0,17169771114.78,865848266,0,865848266,28.611,3.807,4.1588,67.9765,
600809.SH,山西汾酒,2016-10-11,83.7297,83.6874,83.7297,82.9696,83.5608,3975262,78540165,-0.1689,-0.2017,19.7572,0.4591,17135137184.14,0,17135137184.14,865848266,0,865848266,28.5533,3.7993,4.1504,67.8394,
600809.SH,山西汾酒,2016-10-12,83.5608,83.3919,83.9408,83.0963,83.603,3932321,77832787,0.0422,0.0505,19.7931,0.4542,17143795666.8,0,17143795666.8,865848266,0,865848266,28.5678,3.8012,4.1525,67.8737,
600809.SH,山西汾酒,2016-10-13,83.603,83.603,83.7297,82.843,82.9274,3561860,70240155,-0.6756,-0.8081,19.7201,0.4114,17005259944.24,0,17005259944.24,865848266,0,865848266,28.3369,3.7705,4.1189,67.3252,
600809.SH,山西汾酒,2016-10-14,82.9274,82.7163,83.3496,82.4629,83.2652,3346970,65760001,0.3378,0.4073,19.6476,0.3866,17074527805.52,0,17074527805.52,865848266,0,865848266,28.4523,3.7859,4.1357,67.5994,
600809.SH,山西汾酒,2016-10-17,83.2652,83.223,87.4453,83.223,86.432,14052700,286285557,3.1668,3.8032,20.3723,1.623,17723914005.02,0,17723914005.02,865848266,0,865848266,29.5344,3.9298,4.293,70.1704,
600809.SH,山西汾酒,2016-10-18,86.432,86.1364,91.541,86.1364,90.4432,23724054,505484675,4.0113,4.6409,21.3068,2.74,18546469857.72,0,18546469857.72,865848266,0,865848266,30.9051,4.1122,4.4922,73.427,
600809.SH,山西汾酒,2016-10-19,90.4432,89.9365,92.2166,89.5143,90.9921,11916302,256030148,0.5489,0.6069,21.4857,1.3763,18659030132.3,0,18659030132.3,865848266,0,865848266,31.0927,4.1372,4.5195,73.8726,
600809.SH,山西汾酒,2016-10-20,90.9921,90.4432,91.6255,89.7254,91.161,6945753,149026731,0.1689,0.1856,21.4558,0.8022,18693664062.94,0,18693664062.94,865848266,0,865848266,31.1504,4.1449,4.5279,74.0097,
600809.SH,山西汾酒,2016-10-21,91.161,90.781,91.4566,88.9232,90.3588,7509127,160427573,-0.8023,-0.88,21.3643,0.8673,18529152892.4,0,18529152892.4,865848266,0,865848266,30.8763,4.1084,4.488,73.3584,
600809.SH,山西汾酒,2016-10-24,90.3588,90.401,91.2033,89.9788,90.4432,7421708,159038991,0.0844,0.0935,21.4289,0.8572,18546469857.72,0,18546469857.72,865848266,0,865848266,30.9051,4.1122,4.4922,73.427,
600809.SH,山西汾酒,2016-10-25,90.4432,90.4432,93.8211,90.4432,93.6945,15289706,336283113,3.2512,3.5948,21.9941,1.7659,19213173022.54,0,19213173022.54,865848266,0,865848266,32.0161,4.26,4.6537,76.0665,
600809.SH,山西汾酒,2016-10-26,93.6945,94.2434,103.0681,94.2434,98.8035,29619509,696443060,5.1091,5.4529,23.513,3.4209,20260849424.4,0,20260849424.4,865848266,0,865848266,33.7619,4.4923,4.9075,80.2143,
600809.SH,山西汾酒,2016-10-27,98.8035,97.199,99.0146,96.3968,97.8746,10078791,232486242,-0.9289,-0.9402,23.0669,1.164,20070362805.88,0,20070362805.88,865848266,0,865848266,33.4445,4.4501,4.8613,79.4602,
600809.SH,山西汾酒,2016-10-28,97.8746,97.0301,98.3813,95.4256,96.1434,9017991,206880076,-1.7312,-1.7688,22.9408,1.0415,19715365016.82,0,19715365016.82,865848266,0,865848266,32.5062,4.2816,4.7754,78.0547,
600809.SH,山西汾酒,2016-10-31,96.1434,96.1434,96.1434,96.1434,96.1434,0,0,0,0,0,0,19715365016.82,0,19715365016.82,865848266,0,865848266,32.5062,4.2816,4.7754,78.0547,
600809.SH,山西汾酒,2016-11-01,96.1434,95.4679,100.8303,94.7078,100.5769,13269556,306436963,4.4335,4.6113,23.0932,1.5325,20624505696.12,0,20624505696.12,865848266,0,865848266,34.0051,4.479,4.9956,81.6541,
600809.SH,山西汾酒,2016-11-02,100.5769,100.028,100.2814,97.7902,98.2546,7809404,182632165,-2.3223,-2.309,23.3862,0.9019,20148289149.82,0,20148289149.82,865848266,0,865848266,33.22,4.3756,4.8802,79.7687,
600809.SH,山西汾酒,2016-11-03,98.2546,96.7768,99.3102,95.5101,97.9591,7258139,167388302,-0.2956,-0.3008,23.0622,0.8383,20087679771.2,0,20087679771.2,865848266,0,865848266,33.12,4.3624,4.8655,79.5287,
600809.SH,山西汾酒,2016-11-04,97.9591,97.7057,97.9591,95.7212,96.4812,5454864,124750406,-1.4778,-1.5086,22.8696,0.63,19784632878.1,0,19784632878.1,865848266,0,865848266,32.6204,4.2966,4.7921,78.3289,
600809.SH,山西汾酒,2016-11-07,96.4812,95.9745,96.5657,94.8345,95.4256,5758309,130225443,-1.0556,-1.0941,22.6152,0.665,19568170811.6,0,19568170811.6,865848266,0,865848266,32.2635,4.2496,4.7397,77.472,
600809.SH,山西汾酒,2016-11-08,95.4256,95.8479,99.7325,95.8479,97.8324,10425798,241950722,2.4068,2.5221,23.2069,1.2041,20061704323.22,0,20061704323.22,865848266,0,865848266,33.0772,4.3568,4.8593,79.4259,
600809.SH,山西汾酒,2016-11-09,97.8324,97.1146,97.5368,94.5812,96.2701,8034942,182307528,-1.5623,-1.5969,22.6893,0.928,19741340464.8,0,19741340464.8,865848266,0,865848266,32.549,4.2872,4.7817,78.1575,
600809.SH,山西汾酒,2016-11-10,96.2701,97.0301,97.5368,96.1012,97.2835,9099288,208637759,1.0134,1.0526,22.929,1.0509,19949144048.64,0,19949144048.64,865848266,0,865848266,32.8916,4.3323,4.832,78.9803,
600809.SH,山西汾酒,2016-11-11,97.2835,97.1146,97.1146,94.4967,96.059,11753577,265687289,-1.2245,-1.2587,22.6048,1.3575,19698048051.5,0,19698048051.5,865848266,0,865848266,32.4776,4.2778,4.7712,77.9861,
600809.SH,山西汾酒,2016-11-14,96.059,95.7634,97.1146,95.4256,96.6079,8342356,190206666,0.5489,0.5714,22.8001,0.9635,19810608326.08,0,19810608326.08,865848266,0,865848266,32.6632,4.3022,4.7984,78.4318,
600809.SH,山西汾酒,2016-11-15,96.6079,96.5657,99.2258,95.6367,98.3813,10772755,249447722,1.7734,1.8357,23.1554,1.2442,20174264597.8,0,20174264597.8,865848266,0,865848266,33.2628,4.3812,4.8865,79.8715,
600809.SH,山西汾酒,2016-11-16,98.3813,98.2968,98.3813,96.6501,96.819,4751948,109353840,-1.5623,-1.588,23.0124,0.5488,19853900739.38,0,19853900739.38,865848266,0,865848266,32.7346,4.3116,4.8089,78.6032,
600809.SH,山西汾酒,2016-11-17,96.819,97.3679,97.3679,95.0034,95.5523,4363969,98994943,-1.2667,-1.3083,22.6846,0.504,19594146259.58,0,19594146259.58,865848266,0,865848266,32.3063,4.2552,4.746,77.5748,
600809.SH,山西汾酒,2016-11-18,95.5523,95.1301,95.679,94.3278,94.5812,3390733,76250881,-0.9711,-1.0163,22.488,0.3916,19395001158.4,0,19395001158.4,865848266,0,865848266,31.978,4.212,4.6978,76.7864,
600809.SH,山西汾酒,2016-11-21,94.5812,95.0034,95.8479,92.7233,94.0745,6461343,144047517,-0.5067,-0.5357,22.2937,0.7462,19291099366.48,0,19291099366.48,865848266,0,865848266,31.8067,4.1894,4.6726,76.375,
600809.SH,山西汾酒,2016-11-22,94.0745,93.7367,95.0034,93.1033,94.8767,4803693,106775954,0.8023,0.8528,22.2279,0.5548,19455610537.02,0,19455610537.02,865848266,0,865848266,32.0779,4.2252,4.7124,77.0263,
600809.SH,山西汾酒,2016-11-23,94.8767,95.0034,95.5945,94.2856,95.5101,5079243,114404341,0.6334,0.6676,22.5239,0.5866,19585487776.92,0,19585487776.92,865848266,0,865848266,32.292,4.2534,4.7439,77.5405,
600809.SH,山西汾酒,2016-11-24,95.5101,95.3412,98.2968,94.6234,97.6213,11515373,263650716,2.1112,2.2104,22.8955,1.33,20018411909.92,0,20018411909.92,865848266,0,865848266,33.0058,4.3474,4.8488,79.2545,
600809.SH,山西汾酒,2016-11-25,97.6213,97.1146,97.7479,95.0878,96.1434,6036004,137365386,-1.4778,-1.5138,22.7577,0.6971,19715365016.82,0,19715365016.82,865848266,0,865848266,32.5062,4.2816,4.7754,78.0547,
600809.SH,山西汾酒,2016-11-28,96.1434,96.2701,97.0724,95.2145,95.3412,6332289,143795011,-0.8023,-0.8344,22.7082,0.7313,19550853846.28,0,19550853846.28,865848266,0,865848266,32.2349,4.2458,4.7355,77.4034,
600809.SH,山西汾酒,2016-11-29,95.3412,95.0034,98.7191,94.5812,97.4524,15801872,364461891,2.1112,2.2143,23.0645,1.825,19983777979.28,0,19983777979.28,865848266,0,865848266,32.9487,4.3399,4.8404,79.1174,
600809.SH,山西汾酒,2016-11-30,97.4524,97.5368,98.7191,96.1012,96.3968,10435429,240456351,-1.0556,-1.0832,23.0423,1.2052,19767315912.78,0,19767315912.78,865848266,0,865848266,32.5918,4.2928,4.7879,78.2604,
600809.SH,山西汾酒,2016-12-01,96.3968,97.1146,98.5924,96.1857,97.9591,7632482,176390966,1.5623,1.6207,23.1106,0.8815,20087679771.2,0,20087679771.2,865848266,0,865848266,33.12,4.3624,4.8655,79.5287,
600809.SH,山西汾酒,2016-12-02,97.9591,99.1835,99.9436,95.5945,96.8612,7227454,167532000,-1.0978,-1.1207,23.1799,0.8347,19862559222.04,0,19862559222.04,865848266,0,865848266,32.7489,4.3135,4.811,78.6375,
600809.SH,山西汾酒,2016-12-05,96.8612,95.5523,97.8324,94.4967,95.3412,5492537,124835340,-1.5201,-1.5693,22.7282,0.6344,19550853846.28,0,19550853846.28,865848266,0,865848266,32.2349,4.2458,4.7355,77.4034,
600809.SH,山西汾酒,2016-12-06,95.3412,95.8479,96.6079,94.4967,95.9323,4263964,96495745,0.5911,0.62,22.6305,0.4925,19672072603.52,0,19672072603.52,865848266,0,865848266,32.4348,4.2722,4.7649,77.8833,
600809.SH,山西汾酒,2016-12-07,95.9323,95.9745,95.9745,94.5389,95.5101,2899400,65339342,-0.4222,-0.4401,22.5355,0.3349,19585487776.92,0,19585487776.92,865848266,0,865848266,32.292,4.2534,4.7439,77.5405,
600809.SH,山西汾酒,2016-12-08,95.5101,95.5523,103.8704,95.3412,99.7747,14304386,338429222,4.2646,4.4651,23.6591,1.6521,20459994525.58,0,20459994525.58,865848266,0,865848266,33.7339,4.4433,4.9557,81.0028,
600809.SH,山西汾酒,2016-12-09,99.7747,99.9858,101.6747,98.7191,99.648,13794572,327467118,-0.1267,-0.127,23.7388,1.5932,20434019077.6,0,20434019077.6,865848266,0,865848266,33.6911,4.4376,4.9494,80.8999,
600809.SH,山西汾酒,2016-12-12,99.648,99.648,101.1258,95.0034,95.2145,10318246,240493725,-4.4335,-4.4492,23.3076,1.1917,19524878398.3,0,19524878398.3,865848266,0,865848266,32.1921,4.2402,4.7292,77.3006,
600809.SH,山西汾酒,2016-12-13,95.2145,94.5389,102.3925,93.8211,102.2659,17874616,420237173,7.0514,7.4058,23.5103,2.0644,20970845002.52,0,20970845002.52,865848266,0,865848266,34.5762,4.5542,5.0795,83.0253,
600809.SH,山西汾酒,2016-12-14,102.2659,101.4214,107.3749,100.7458,105.2215,23956603,594880776,2.9557,2.8902,24.8316,2.7668,21576938788.72,0,21576938788.72,865848266,0,865848266,35.5755,4.6858,5.2263,85.4248,
600809.SH,山西汾酒,2016-12-15,105.2215,104.3348,105.4327,102.097,104.3348,11807999,290060852,-0.8867,-0.8427,24.5648,1.3637,21395110652.86,0,21395110652.86,865848266,0,865848266,35.2757,4.6464,5.1822,84.705,
600809.SH,山西汾酒,2016-12-16,104.3348,104.1237,105.0526,102.3503,104.6726,8628879,211899688,0.3378,0.3238,24.557,0.9966,21464378514.14,0,21464378514.14,865848266,0,865848266,35.3899,4.6614,5.199,84.9792,
600809.SH,山西汾酒,2016-12-19,104.6726,103.8704,107.2483,102.9415,103.9548,9505484,237048581,-0.7178,-0.6858,24.9381,1.0978,21317184308.92,0,21317184308.92,865848266,0,865848266,35.1472,4.6294,5.1633,84.3964,
600809.SH,山西汾酒,2016-12-20,103.9548,104.0393,104.2082,100.4925,101.2525,9403292,226667596,-2.7023,-2.5995,24.1051,1.086,20763041418.68,0,20763041418.68,865848266,0,865848266,34.2336,4.5091,5.0291,82.2025,
600809.SH,山西汾酒,2016-12-21,101.2525,101.5903,102.1814,99.8591,101.7592,5965672,142730384,0.5067,0.5004,23.9253,0.689,20866943210.6,0,20866943210.6,865848266,0,865848266,34.4049,4.5316,5.0543,82.6139,
600809.SH,山西汾酒,2016-12-22,101.7592,101.717,101.717,98.0435,98.5924,7700371,180910434,-3.1668,-3.112,23.4937,0.8893,20217557011.1,0,20217557011.1,865848266,0,865848266,33.3342,4.3906,4.897,80.0429,
600809.SH,山西汾酒,2016-12-23,98.5924,98.3391,99.1835,96.2701,97.0724,7262291,167476400,-1.5201,-1.5418,23.0611,0.8387,19905851635.34,0,19905851635.34,865848266,0,865848266,32.8202,4.3229,4.8215,78.8089,
600809.SH,山西汾酒,2016-12-26,97.0724,95.8479,99.0569,95.5945,98.7191,5645031,131043429,1.6467,1.6964,23.2139,0.652,20243532459.08,0,20243532459.08,865848266,0,865848266,33.377,4.3963,4.9033,80.1458,
600809.SH,山西汾酒,2016-12-27,98.7191,98.4657,100.9569,98.4657,99.3524,4867835,115502143,0.6334,0.6416,23.7276,0.5622,20373409698.98,0,20373409698.98,865848266,0,865848266,33.5911,4.4245,4.9348,80.66,
600809.SH,山西汾酒,2016-12-28,99.3524,99.4791,100.5769,98.8458,99.0991,3608940,85215459,-0.2533,-0.255,23.6123,0.4168,20321458803.02,0,20321458803.02,865848266,0,865848266,33.5055,4.4132,4.9222,80.4543,
600809.SH,山西汾酒,2016-12-29,99.0991,99.0569,102.5614,98.7613,101.717,5761209,137189689,2.6179,2.6417,23.8127,0.6654,20858284727.94,0,20858284727.94,865848266,0,865848266,34.3906,4.5298,5.0522,82.5796,
600809.SH,山西汾酒,2016-12-30,101.717,101.337,107.0372,101.0414,105.6438,12695246,315958823,3.9268,3.8605,24.888,1.4662,21663523615.32,0,21663523615.32,865848266,0,865848266,35.7182,4.7046,5.2472,85.7676,
600809.SH,山西汾酒,2017-01-03,105.6438,106.826,107.8816,104.6304,105.8971,11795274,297085628,0.2533,0.2398,25.1868,1.3623,21715474511.28,0,21715474511.28,865848266,0,865848266,35.8039,4.7159,4.9298,153.1075,
600809.SH,山西汾酒,2017-01-04,105.8971,105.8549,110.8373,104.6304,110.6684,14179359,364828715,4.7713,4.5056,25.7296,1.6376,22693883051.86,0,22693883051.86,865848266,0,865848266,37.4171,4.9284,5.1519,160.0059,
600809.SH,山西汾酒,2017-01-05,110.6684,110.7106,112.6951,109.0217,110.2039,9602422,251560472,-0.4645,-0.4197,26.1976,1.109,22598639742.6,0,22598639742.6,865848266,0,865848266,37.26,4.9077,5.1303,159.3344,
600809.SH,山西汾酒,2017-01-06,110.2039,109.7817,111.6818,108.515,108.8106,7768024,202613614,-1.3934,-1.2644,26.083,0.8972,22312909814.82,0,22312909814.82,865848266,0,865848266,36.7889,4.8457,5.0654,157.3198,
600809.SH,山西汾酒,2017-01-09,108.8106,108.0083,109.3595,106.7416,108.3039,7317477,187027962,-0.5067,-0.4657,25.5591,0.8451,22209008022.9,0,22209008022.9,865848266,0,865848266,36.6176,4.8231,5.0418,156.5873,
600809.SH,山西汾酒,2017-01-10,108.3039,108.2194,111.8084,107.5016,107.5016,7892751,205064406,-0.8023,-0.7407,25.9814,0.9116,22044496852.36,0,22044496852.36,865848266,0,865848266,36.3464,4.7874,5.0045,155.4274,
600809.SH,山西汾酒,2017-01-11,107.5016,107.0794,108.8106,104.7571,106.9949,5469738,138309369,-0.5067,-0.4713,25.2863,0.6317,21940595060.44,0,21940595060.44,865848266,0,865848266,36.1751,4.7648,4.9809,154.6948,
600809.SH,山西汾酒,2017-01-12,106.9949,106.9949,108.0927,106.4038,107.8394,3588583,91153192,0.8445,0.7893,25.4009,0.4145,22113764713.64,0,22113764713.64,865848266,0,865848266,36.4606,4.8024,5.0202,155.9157,
600809.SH,山西汾酒,2017-01-13,107.8394,107.5861,108.3039,105.3904,107.7127,5494630,139171178,-0.1267,-0.1175,25.3286,0.6346,22087789265.66,0,22087789265.66,865848266,0,865848266,36.4178,4.7968,5.0143,155.7326,
600809.SH,山西汾酒,2017-01-16,107.7127,106.4038,110.0773,105.1371,109.7817,10265810,262432900,2.069,1.9208,25.5638,1.1856,22512054916,0,22512054916,865848266,0,865848266,37.1173,4.8889,5.1106,158.7239,
600809.SH,山西汾酒,2017-01-17,109.7817,108.515,112.104,108.0927,111.3862,8620487,226282640,1.6045,1.4615,26.2494,0.9956,22841077257.08,0,22841077257.08,865848266,0,865848266,37.6598,4.9604,5.1853,161.0437,
600809.SH,山西汾酒,2017-01-18,111.3862,110.7528,112.6529,109.7817,111.5973,8097009,213904773,0.2111,0.1895,26.4178,0.9352,22884369670.38,0,22884369670.38,865848266,0,865848266,37.7311,4.9698,5.1952,161.349,
600809.SH,山西汾酒,2017-01-19,111.5973,111.5551,111.5973,107.0372,107.2483,6145701,158365531,-4.349,-3.8971,25.7685,0.7098,21992545956.4,0,21992545956.4,865848266,0,865848266,36.2607,4.7761,4.9927,155.0611,
600809.SH,山西汾酒,2017-01-20,107.2483,106.6149,108.515,105.6438,106.9949,6120720,155195097,-0.2533,-0.2362,25.3557,0.7069,21940595060.44,0,21940595060.44,865848266,0,865848266,36.1751,4.7648,4.9809,154.6948,
600809.SH,山西汾酒,2017-01-23,106.9949,106.9949,109.275,103.237,104.7571,8990287,224861467,-2.2379,-2.0916,25.0116,1.0383,21481695479.46,0,21481695479.46,865848266,0,865848266,35.4185,4.6652,4.8767,151.4593,
600809.SH,山西汾酒,2017-01-24,104.7571,104.2926,105.6015,103.7859,104.8837,4267544,105861981,0.1267,0.1209,24.8063,0.4929,21507670927.44,0,21507670927.44,865848266,0,865848266,35.4613,4.6708,4.8826,151.6424,
600809.SH,山西汾酒,2017-01-25,104.8837,104.5037,106.4038,102.8148,105.0949,4317049,107055441,0.2111,0.2013,24.7983,0.4986,21550963340.74,0,21550963340.74,865848266,0,865848266,35.5327,4.6802,4.8924,151.9476,
600809.SH,山西汾酒,2017-01-26,105.0949,105.0949,106.1927,104.1659,104.4615,3744108,93111279,-0.6334,-0.6027,24.8687,0.4324,21421086100.84,0,21421086100.84,865848266,0,865848266,35.3185,4.652,4.863,151.0319,
600809.SH,山西汾酒,2017-02-03,104.4615,104.4615,105.3482,103.8282,104.4615,2224783,55105438,0,0,24.7689,0.2569,21421086100.84,0,21421086100.84,865848266,0,865848266,35.3185,4.652,4.863,151.0319,
600809.SH,山西汾酒,2017-02-06,104.4615,104.2926,104.9682,103.2792,103.617,3678765,90588193,-0.8445,-0.8084,24.6246,0.4249,21247916447.64,0,21247916447.64,865848266,0,865848266,35.033,4.6144,4.8236,149.811,
600809.SH,山西汾酒,2017-02-07,103.617,103.5748,105.3482,103.237,105.306,3391181,83690459,1.6889,1.63,24.6789,0.3917,21594255754.04,0,21594255754.04,865848266,0,865848266,35.604,4.6896,4.9023,152.2529,
600809.SH,山西汾酒,2017-02-08,105.306,105.4749,105.9816,103.997,105.5171,2922762,72720480,0.2111,0.2005,24.8807,0.3376,21637548167.34,0,21637548167.34,865848266,0,865848266,35.6754,4.699,4.9121,152.5581,
600809.SH,山西汾酒,2017-02-09,105.5171,105.4327,108.0083,104.8415,106.6149,5163380,130573268,1.0978,1.0404,25.2883,0.5963,21862668716.5,0,21862668716.5,865848266,0,865848266,36.0466,4.7479,4.9632,154.1454,
600809.SH,山西汾酒,2017-02-10,106.6149,108.9372,112.7374,105.1371,105.306,14325111,367256792,-1.3089,-1.2277,25.6373,1.6545,21594255754.04,0,21594255754.04,865848266,0,865848266,35.604,4.6896,4.9023,152.2529,
600809.SH,山西汾酒,2017-02-13,105.306,106.2349,111.2595,104.0393,110.1617,14357272,369830389,4.8557,4.6111,25.7591,1.6582,22589981259.94,0,22589981259.94,865848266,0,865848266,37.2458,4.9058,5.1283,159.2734,
600809.SH,山西汾酒,2017-02-14,110.1617,109.5284,114.8485,108.6417,113.6663,14117855,373449162,3.5046,3.1813,26.4523,1.6305,23308635320.72,0,23308635320.72,865848266,0,865848266,38.4307,5.0619,5.2915,164.3403,
600809.SH,山西汾酒,2017-02-15,113.6663,113.5818,118.2264,112.9485,113.8352,13561205,370263999,0.1689,0.1486,27.3032,1.5662,23343269251.36,0,23343269251.36,865848266,0,865848266,38.4878,5.0694,5.2993,164.5845,
600809.SH,山西汾酒,2017-02-16,113.8352,113.9618,114.5108,111.6818,113.5818,7468794,199526636,-0.2533,-0.2226,26.7147,0.8626,23291318355.4,0,23291318355.4,865848266,0,865848266,38.4021,5.0581,5.2875,164.2182,
600809.SH,山西汾酒,2017-02-17,113.5818,113.793,117.7198,113.244,114.7219,11905155,326350381,1.14,1.0037,27.4125,1.375,23525097387.22,0,23525097387.22,865848266,0,865848266,38.7876,5.1089,5.3406,165.8665,
600809.SH,山西汾酒,2017-02-20,114.7219,113.793,121.9421,113.3707,121.0977,17631957,497622946,6.3758,5.5576,28.2228,2.0364,24832528268.88,0,24832528268.88,865848266,0,865848266,40.9432,5.3929,5.6374,175.0847,
600809.SH,山西汾酒,2017-02-21,121.0977,119.9154,122.0688,119.0709,120.591,9019007,257138734,-0.5067,-0.4184,28.5108,1.0416,24728626476.96,0,24728626476.96,865848266,0,865848266,40.7719,5.3703,5.6138,174.3521,
600809.SH,山西汾酒,2017-02-22,120.591,121.4354,132.1603,121.4354,130.1758,25619032,774203301,9.5848,7.9482,30.2198,2.9588,26694102040.78,0,26694102040.78,865848266,0,865848266,44.0125,5.7971,6.06,188.2099,
600809.SH,山西汾酒,2017-02-23,130.1758,130.5558,140.3939,128.8668,131.5269,20068607,631435689,1.3512,1.038,31.4639,2.3178,26971173485.9,0,26971173485.9,865848266,0,865848266,44.4694,5.8573,6.1229,190.1635,
600809.SH,山西汾酒,2017-02-24,131.5269,131.5269,131.5269,131.5269,131.5269,0,0,0,0,0,0,26971173485.9,0,26971173485.9,865848266,0,865848266,44.4694,5.8573,6.1229,190.1635,
600809.SH,山西汾酒,2017-02-27,131.5269,130.1758,130.2602,122.5333,124.2222,15722558,467429629,-7.3047,-5.5538,29.7299,1.8159,25473255985.72,0,25473255985.72,865848266,0,865848266,41.9996,5.532,5.7829,179.6022,
600809.SH,山西汾酒,2017-02-28,124.2222,124.4756,125.8689,123.42,125.4045,6777146,200060200,1.1823,0.9517,29.5198,0.7827,25715693500.2,0,25715693500.2,865848266,0,865848266,42.3994,5.5846,5.8379,181.3116,
600809.SH,山西汾酒,2017-03-01,125.4045,124.3489,129.6691,124.3489,125.4889,11300479,341552473,0.0844,0.0673,30.2246,1.3051,25733010465.52,0,25733010465.52,865848266,0,865848266,42.4279,5.5884,5.8418,181.4337,
600809.SH,山西汾酒,2017-03-02,125.4889,125.4045,130.8936,124.56,130.7669,11388957,346478272,5.278,4.2059,30.4223,1.3154,26815320798.02,0,26815320798.02,865848266,0,865848266,44.2124,5.8235,6.0875,189.0646,
600809.SH,山西汾酒,2017-03-03,130.7669,130.0491,137.1427,128.9935,131.8647,14012424,441554996,1.0978,0.8395,31.5117,1.6183,27040441347.18,0,27040441347.18,865848266,0,865848266,44.5836,5.8723,6.1387,190.6519,
600809.SH,山西汾酒,2017-03-06,131.8647,130.4713,133.8492,127.5157,130.9358,11547043,355366756,-0.9289,-0.7045,30.7756,1.3336,26849954728.66,0,26849954728.66,865848266,0,865848266,44.2695,5.831,6.0954,189.3088,
600809.SH,山西汾酒,2017-03-07,130.9358,130.1335,134.9048,129.1624,133.9759,12466243,392377746,3.0401,2.3218,31.4752,1.4398,27473365480.18,0,27473365480.18,865848266,0,865848266,45.2974,5.9664,6.2369,193.7042,
600809.SH,山西汾酒,2017-03-08,133.9759,133.0047,134.187,131.358,132.7092,7600137,238770973,-1.2667,-0.9455,31.4167,0.8778,27213611000.38,0,27213611000.38,865848266,0,865848266,44.8691,5.9099,6.178,191.8728,
